pair,task,model,best_alpha,train_rmse,val_rmse,test_rmse,train_mae,val_mae,test_mae,train_r2,val_r2,test_r2
EN<->ES,predict_src,lasso,0.01,1.7395283311566203,1.7332109639830258,1.8054348055787983,1.3258151977338501,1.3287609646355172,1.3111509435538033,0.24989633139741418,0.28629619091806,0.20853873247275478
EN<->ES,predict_src,ridge,1000.0,1.9094073032162444,1.9142394541638683,1.9599491367714479,1.5264579510225507,1.5382119252142352,1.4752192066333571,0.09623517264414427,0.1294220048036384,0.06727064109695557
EN<->ES,predict_tgt,lasso,0.005623413251903491,1.4392445427517682,1.3529725871604326,1.2692347657533039,0.9733378988862671,0.8766146535184235,0.8639203557473277,0.1829866579908901,0.1796420335302964,0.14565244163351454
EN<->ES,predict_tgt,ridge,10.0,1.4297833796747825,1.3474106615911738,1.2593352779250921,0.9709682380750518,0.8748812935181903,0.8552669131128078,0.19369295455478353,0.1863729776207942,0.15892755927137292
EN<->IT,predict_src,lasso,0.01778279410038923,1.842973536967122,1.9030381752550194,1.9889737904870768,1.4070337351755204,1.4436652670504984,1.4947052024863627,0.16239204567808585,0.09832050789425562,0.1102892476002656
EN<->IT,predict_src,ridge,17.78279410038923,1.8150794766142146,1.872560279161427,1.989146218596213,1.3755250331239948,1.4110412910656234,1.4936899054795998,0.18755515623484798,0.1269707288124684,0.11013497931055038
EN<->IT,predict_tgt,lasso,0.01,2.0080731295696914,1.9867083243561208,1.9805053822643865,1.556443558893444,1.5370277712615859,1.5910533239138411,0.1443931827578634,0.1332154071853735,0.13404486767717505
EN<->IT,predict_tgt,ridge,10.0,2.007259677736237,2.0066448548830937,1.9857818465173471,1.5674339447533692,1.566796259724638,1.591422528035413,0.1450862391544685,0.11573183126152475,0.12942456424367432
EN<->PT,predict_src,lasso,0.005623413251903491,1.8722166183520836,1.7399485746660655,1.9352711137580365,1.5220951174369024,1.3847265379716103,1.5176000824643592,0.25569513480161943,0.3294118071276251,0.18889284431098163
EN<->PT,predict_src,ridge,5.623413251903491,1.8662280457138587,1.7430407684848335,1.9448592545841252,1.5194128999388516,1.390103979916964,1.5201546767539627,0.26044906657321054,0.32702618348270973,0.18083580790488096
EN<->PT,predict_tgt,lasso,0.01,2.3373596791537024,2.520990500941012,2.14375878410291,1.8049098791954443,1.9352671770884835,1.7193516082097033,0.11321273223292128,0.07764109181388068,0.1139821531136026
EN<->PT,predict_tgt,ridge,17.78279410038923,2.343096150632836,2.5374421458432823,2.1588225284716036,1.8223291602239244,1.9644373283122336,1.739266319152396,0.10885459057109881,0.06556343105804707,0.1014866812837113
